# HNF                       3:3                                               4:2                                               5:1                                               6:0                                               Total                                             
  1 0 1 0 0 6               68                                                16                                                1                                                 1                                                 86        
  1 0 1 0 1 6               127                                               27                                                2                                                 1                                                 157       
  1 0 1 0 2 6               188                                               34                                                2                                                 1                                                 225       
  1 0 1 0 3 6               188                                               34                                                2                                                 1                                                 225       
  1 0 1 0 4 6               188                                               34                                                2                                                 1                                                 225       
  1 0 1 0 5 6               87                                                22                                                2                                                 1                                                 112       
  1 0 1 1 2 6               241                                               42                                                3                                                 1                                                 287       
  1 0 1 1 3 6               187                                               32                                                2                                                 1                                                 222       
  1 0 1 2 2 6               188                                               34                                                2                                                 1                                                 225       
  1 0 1 2 3 6               160                                               33                                                3                                                 1                                                 197       
# --------------------------------------------------------------------------------
  0 0 0 0 0 0               1622                                              308                                               21                                                10                                                1961                                              
