# HNF                       1:1:4                                             1:2:3                                             1:3:2                                             2:1:3                                             2:2:2                                             2:3:1                                             3:1:2                                             3:2:1                                             4:1:1                                             Total                                             
  1 0 1 0 0 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 0 1 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 0 2 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 0 3 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 0 4 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 0 5 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 1 2 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 1 3 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 2 2 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
  1 0 1 2 3 6               3                                                 6                                                 6                                                 6                                                 11                                                6                                                 6                                                 6                                                 3                                                 53        
# ----------------------------------------------------------------------------------------------------------------------------------
  0 0 0 0 0 0               30                                                60                                                60                                                60                                                110                                               60                                                60                                                60                                                30                                                530                                               
